Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
wt_avg_prajjwal1/bert-medium,23,"['[CLS]', 'i', 'mean', 'they', 'intentionally', 'chose', 'this', 'house', 'knowing', 'there', 'were', 'white', 'people', 'living', 'there', '.', '[SEP]']","[3.81813907623291, 0.2335972785949707, 0.17955023050308228, 0.2806599736213684, 0.21779561042785645, 0.32272329926490784, 0.25526830554008484, 1.5931241512298584, 0.22622516751289368, 0.183569997549057, 0.5044488310813904, 0.3457629680633545, 0.642386794090271, 0.2967148423194885, 0.38009828329086304, 1.0619927644729614, 6.338164329528809]","[0.0, -0.03529968754423175, -0.44940571285529546, -0.31117440284651954, -0.21239313374710858, 0.05648732738505639, -0.554394952072995, -0.25647401619877847, -0.4105616464812661, -0.1516700876175367, -0.037686370415743485, -0.10088309941762576, -0.1312971785521668, -0.07315750240114262, 0.15731329511111083, 0.16740309932511752, 0.0]",0.49460896849632263,0,0
wt_avg_prajjwal1/bert-medium,24,"['[CLS]', 'if', 'that', 'stopped', 'the', 'worthless', 'thing', 'would', 'star', '##ve', '!', '[SEP]']","[4.1379008293151855, 0.23095887899398804, 0.183641716837883, 0.22347494959831238, 0.224297896027565, 0.4802408218383789, 0.3194156885147095, 0.2163182646036148, 0.22379523515701294, 0.25155118107795715, 0.5882111191749573, 7.207004070281982]","[0.0, 0.3404956644241855, 0.0264851728145002, -0.4532947968494716, 0.08694639298761964, 0.5634651547389359, -0.22383751205543453, 0.23866345910072737, -0.2356702221080029, 0.26918988373494795, 0.3431694680667594, 0.0]",0.4776536822319031,0,1
wt_avg_prajjwal1/bert-medium,25,"['[CLS]', 'and', 'all', 'those', 'holes', 'below', '40', ',', '000', 'feet', 'are', 'filled', 'with', 'oil', 'instead', 'of', 'water', '.', '[SEP]']","[3.805300235748291, 0.3365688621997833, 0.20164497196674347, 0.20053987205028534, 0.7612987756729126, 0.21745344996452332, 0.08532671630382538, 0.13611264526844025, 0.1659514307975769, 0.2538309097290039, 0.36498579382896423, 0.2476404756307602, 0.19327032566070557, 0.5168903470039368, 0.16155590116977692, 0.20944353938102722, 0.35588082671165466, 1.255615472793579, 6.432102203369141]","[0.0, 0.2688792181461387, 0.05103452681726691, -0.21534994905164498, -0.0681567135312874, -0.040002604383816136, -0.3678217784023864, -0.3273288894779163, -0.17387866247771297, 0.11279803124179845, -0.28530429839357946, -0.09663740643189042, -0.2910981399790014, -0.05861196154155315, -0.5505264567168167, 0.020712643999783415, 0.14759611536521136, -0.28788925363927875, 0.0]",0.41206878423690796,0,0
wt_avg_prajjwal1/bert-medium,26,"['[CLS]', 'please', 'let', 'me', 'know', 'if', 'there', 'is', 'anything', 'i', 'can', 'do', '.', '[SEP]']","[4.114936828613281, 0.21139100193977356, 0.1722678393125534, 0.18604852259159088, 0.20698508620262146, 0.17186817526817322, 0.1269625872373581, 0.19767403602600098, 0.12775477766990662, 0.21768516302108765, 0.15332479774951935, 0.21638941764831543, 0.8720716238021851, 6.682270050048828]","[0.0, -0.717446982340945, -0.32362783996689815, -0.08409316639047162, -0.4371575294848664, -0.15907400757162224, -0.05581404055806888, -0.1028547766007491, -0.3538970530176778, -0.020993211231511374, 0.04220061207271172, -0.1088270382815483, -0.06363627470701648, 0.0]",0.3323238492012024,0,0
wt_avg_prajjwal1/bert-medium,27,"['[CLS]', 'if', 'it', ""'"", 's', 'black', ',', 'send', 'it', 'back', '.', '[SEP]']","[4.2144646644592285, 0.27923449873924255, 0.23011013865470886, 0.155491441488266, 0.21342769265174866, 0.7940706014633179, 0.23591020703315735, 0.290436327457428, 0.27719029784202576, 0.27795642614364624, 1.4850984811782837, 8.401726722717285]","[0.0, 0.353680412125044, 0.31269474855873397, 0.24465949099507975, 0.2143315448327091, 0.37180553368495456, -0.527199351054453, 0.05911435099601316, 0.3932551860171861, -0.3089264222222433, 0.03972014422663518, 0.0]",0.5273579955101013,1,1
wt_avg_prajjwal1/bert-medium,28,"['[CLS]', 'there', 'have', 'been', 'times', 'when', 'i', 'have', 'walked', 'past', 'some', 'nigerian', 'or', 'skinny', 'and', 'they', 'will', 'cough', 'with', 'hand', 'at', 'their', 'side', 'without', 'care', 'for', 'those', 'around', 'them', '.', '[SEP]']","[3.3763785362243652, 0.17098265886306763, 0.25900015234947205, 0.17428573966026306, 0.18961995840072632, 0.21615660190582275, 0.2699553072452545, 0.2759498059749603, 0.21467278897762299, 0.23885950446128845, 0.1578594446182251, 0.8277378678321838, 0.13483470678329468, 0.3556821048259735, 0.2155914604663849, 0.26257413625717163, 0.24085785448551178, 0.4691404402256012, 0.1409558206796646, 0.0998329222202301, 0.1529390811920166, 0.17686930298805237, 0.13648822903633118, 0.13030287623405457, 0.1181725561618805, 0.17402537167072296, 0.19111377000808716, 0.17138418555259705, 0.304831326007843, 0.9807412028312683, 8.27029800415039]","[0.0, 0.41324388273603, 0.10791545364176602, 0.06657181390644673, -0.19573319313372847, -0.04214993931962998, 0.15956744248702912, 0.1546313089608701, 0.12570015930312953, 0.07799846743628003, 0.153262654371239, 0.4958672748493789, 0.128625019625671, -0.13828673662064359, 0.023084599701749857, 0.04667105935524095, 0.20327512575226186, -0.24718786775002916, 0.07285198191551256, 0.1003792035753623, 0.034855699573784406, -0.006674045468501364, 0.05848765535070725, 0.013473129881376437, -0.04130351485518769, 0.045304202240196066, 0.019251506706956623, 0.09143723377576346, 0.17220071189500988, 0.4787940144244328, 0.0]",0.5305582284927368,1,1
wt_avg_prajjwal1/bert-medium,29,"['[CLS]', 'too', 'many', 'li', '##bt', '##ards', ',', 'i', 'would', 'n', ""'"", 't', 'waste', 'my', 'time', 'there', '.', '[SEP]']","[3.71223521232605, 0.1414688229560852, 0.19057464599609375, 0.15426954627037048, 0.6094478368759155, 0.711683988571167, 0.23898658156394958, 0.2055773138999939, 0.19520816206932068, 0.2174549251794815, 0.08837491273880005, 0.09876696765422821, 0.1855153888463974, 0.16329897940158844, 0.34557104110717773, 0.2186976671218872, 1.3128434419631958, 7.643528938293457]","[0.0, 0.32800210823048626, 0.08793330066509829, 0.14699980530608756, 0.2742060963523116, 0.15645043467390915, -0.3050584694237822, 0.23363873273445207, 0.17357000961123903, 0.5621729584945337, 0.06430472073403164, 0.04544570865165109, -0.357501289569626, 0.21908670165437216, 0.04520397829520371, 0.18472949848892867, 0.22675983923350254, 0.0]",0.4533727765083313,0,1
wt_avg_prajjwal1/bert-medium,30,"['[CLS]', 'god', 'bless', 'them', 'all', ',', 'to', 'hell', 'with', 'the', 'blacks', '.', '[SEP]']","[3.9001288414001465, 0.17466306686401367, 0.2618027925491333, 0.20594733953475952, 0.16133204102516174, 0.16885021328926086, 0.18333959579467773, 0.21365894377231598, 0.19834452867507935, 0.1506456732749939, 0.999036431312561, 0.7650238275527954, 8.107687950134277]","[0.0, 0.7665350435508743, 0.27680224638479956, 0.21180483540864317, -0.06355685790121339, 0.2244201079383323, 0.07334341899962461, 0.05201197966778266, -0.2324651089709748, 0.21023848134469214, -0.02881971013162248, 0.35969997402054543, 0.0]",0.613669216632843,1,1
wt_avg_prajjwal1/bert-medium,31,"['[CLS]', 'the', 'media', 'wants', 'to', 'bury', 'the', 'story', 'because', 'they', 'care', 'more', 'about', 'homo', 'killers', 'not', 'getting', 'their', 'sick', 'fe', '##tish', 'for', 'young', 'boys', 'fu', '##fi', '##lled', '.', '[SEP]']","[3.5637996196746826, 0.2584589719772339, 0.29815155267715454, 0.2117268443107605, 0.15760862827301025, 0.3131394386291504, 0.21054065227508545, 0.5147231221199036, 0.18837416172027588, 0.2017732858657837, 0.15290647745132446, 0.1211065724492073, 0.25061148405075073, 0.26857221126556396, 0.5299906134605408, 0.1493871659040451, 0.16879691183567047, 0.15101638436317444, 0.18578583002090454, 0.11414997279644012, 0.1707390546798706, 0.21043312549591064, 0.13882184028625488, 0.3406341075897217, 0.14159417152404785, 0.08931531012058258, 0.24621573090553284, 1.0889928340911865, 8.14539623260498]","[0.0, 0.23408999950639445, 0.07453003388661973, 0.08890535909659167, 0.07840904925178757, -0.09232568112951275, 0.2650924829751328, 0.24700838660618288, 0.2421247970639528, 0.22146070678579477, -0.013182601879991615, 0.0652733973347084, 0.22697189976042673, -0.21061029330123215, 0.052656385405548185, 0.06953912539909829, 0.06791431761003548, 0.005502155302643302, 0.015349267955935967, -0.03437909900195584, 0.24466375121153666, 0.1592356732944028, -0.0999033526613537, 0.013843578341848711, -0.027381802976109863, 0.19711132513484564, 0.2560838358229325, 0.6029663568129139, 0.0]",0.4886268973350525,0,1
wt_avg_prajjwal1/bert-medium,32,"['[CLS]', 'providing', 'from', 'finland', 'does', 'n', ""'"", 't', 'kick', 'my', 'ass', 'and', 'throw', 'me', 'overboard', '.', '.', '.', 'coming', 'or', 'going', '.', '[SEP]']","[3.7716522216796875, 0.39241623878479004, 0.22373540699481964, 0.46982815861701965, 0.16173817217350006, 0.19266736507415771, 0.08279749006032944, 0.11611730605363846, 0.25746315717697144, 0.16702325642108917, 0.23683154582977295, 0.18152445554733276, 0.15540048480033875, 0.2133023738861084, 0.7598241567611694, 0.27252042293548584, 0.19811958074569702, 0.3235362470149994, 0.19488687813282013, 0.18928325176239014, 0.19242438673973083, 0.9831304550170898, 7.637657165527344]","[0.0, -0.05287756343017606, -0.24089454062971996, 0.2673321993438883, -0.014440951468046028, 0.09517903222918425, -0.18198881969292108, -0.14505515801567667, 0.2473458609655229, 0.07329291283031437, 0.31833234729069715, 0.014365605910383977, 0.18627960848958025, 0.17469377788805734, 0.2763195694034411, -0.1397611772757746, -0.16445777531331007, -0.28712170523265007, -0.27545905477205496, 0.13356175115827207, -0.0736218464126077, -0.5161971895809212, 0.0]",0.4648739993572235,0,0
wt_avg_prajjwal1/bert-medium,33,"['[CLS]', 'i', ""'"", 've', 'followed', 'mr', '.', 'kiev', '##sky', ""'"", 's', 'adventures', 'through', 'v', '##nn', 'for', 'the', 'last', 'couple', 'years', '.', '[SEP]']","[3.7658557891845703, 0.4126100540161133, 0.18882909417152405, 0.2006598263978958, 0.29406577348709106, 0.39038723707199097, 0.2886025309562683, 0.9158376455307007, 0.4600856900215149, 0.1504216492176056, 0.2000623643398285, 0.5782999992370605, 0.25757598876953125, 0.24135635793209076, 0.2846544086933136, 0.2289704978466034, 0.15042714774608612, 0.10759423673152924, 0.10703030228614807, 0.18443424999713898, 0.8018665313720703, 7.937540531158447]","[0.0, 0.2814470960217746, -0.3612741359385824, -0.25296301588729003, 0.17499723330261208, -0.32352026598702305, 0.14894816213953904, 0.09449506925827121, 0.02599277275116402, -0.16162237762711404, -0.3169910851979233, -0.08346644202085246, -0.22237012104821818, 0.07958934245039977, 0.1514189393669425, -0.11559555371137022, -0.21354169426949784, 0.23723181066369092, 0.458443365980602, 0.052892906845930315, 0.1367722045353084, 0.0]",0.40139132738113403,0,0
wt_avg_prajjwal1/bert-medium,34,"['[CLS]', 'there', 'are', 'only', 'eight', 'people', 'living', 'within', 'a', 'mile', 'of', 'my', 'house', ',', 'and', 'none', 'closer', 'than', 'a', 'quarter', '-', 'mile', '.', '[SEP]']","[3.4835686683654785, 0.24691185355186462, 0.4660997688770294, 0.153024822473526, 0.20617754757404327, 1.098031997680664, 0.26281481981277466, 0.24393150210380554, 0.1423657238483429, 0.18551579117774963, 0.250397652387619, 0.4970381557941437, 0.5932753682136536, 0.23001039028167725, 0.21294157207012177, 0.117605060338974, 0.18289363384246826, 0.12420809268951416, 0.13655927777290344, 0.11711014062166214, 0.10103489458560944, 0.19247640669345856, 0.8831820487976074, 6.136478424072266]","[0.0, -0.15872423663598445, -0.25285107428265713, -0.47594559579454504, -0.1717106331344573, -0.4300305656919402, -0.021843686134646653, -0.2655263871831454, -0.2677254926616285, 0.08307037543390687, -0.2435081147509173, -0.0812371732516116, 0.04200101957435847, -0.26067850877790594, -0.18793892087200442, 0.006473077548586751, -0.08316228315092361, -0.2799084359650865, -0.1599333548271815, 0.10453126143303941, -0.08631771836585506, -0.13338505306267925, 0.04889177126714732, 0.0]",0.49454131722450256,0,0
wt_avg_prajjwal1/bert-medium,35,"['[CLS]', 'all', 'you', 'need', 'is', 'to', 'cut', 'off', 'it', ""'"", 's', 'head', 'and', 'the', 'rest', 'of', 'the', 'problems', 'will', 'cr', '##umble', 'away', 'with', 'ease', '[SEP]']","[3.8584775924682617, 0.24850210547447205, 0.2955808639526367, 0.15899315476417542, 0.17504103481769562, 0.17692367732524872, 0.261635959148407, 0.16392631828784943, 0.2123757153749466, 0.1319117248058319, 0.18056809902191162, 0.3844339847564697, 0.23520059883594513, 0.13029730319976807, 0.13207080960273743, 0.22812588512897491, 0.16288942098617554, 0.39636141061782837, 0.1831633746623993, 0.10952939838171005, 0.16812695562839508, 0.1421375274658203, 0.13823187351226807, 0.19146904349327087, 7.345608711242676]","[0.0, 0.1622917092900504, 0.04875778717656534, 0.15954560952567387, 0.2385427642557685, 0.15128206742497222, 0.27698832515720434, 0.2938736602227732, 0.1306739293519424, 0.3834348969219825, 0.10669528312373155, -0.10708812565243125, 0.09594729229720612, 0.17541507557076147, -0.23286017215652702, -0.10690948871338758, 0.12478229723748034, 0.4055125950025646, -0.012463422028517373, 0.07924209494686306, 0.1639844257477733, 0.17357611983052806, 0.12137199052747698, -0.39010264352175944, 0.0]",0.46034085750579834,0,1
wt_avg_prajjwal1/bert-medium,36,"['[CLS]', 'hi', 'read', 'your', 'post', 'and', 'my', 'name', 'is', 'james', 'from', 'australia', ',', 'and', 'would', 'like', 'to', 'well', 'write', 'to', 'such', 'a', 'please', '##nt', 'person', 'as', 'yourself', 'have', 'a', 'nice', 'day', '!', '[SEP]']","[3.540193557739258, 0.2675612270832062, 0.3174887001514435, 0.2199011892080307, 0.2692853808403015, 0.1729079633951187, 0.12745946645736694, 0.1824840009212494, 0.2746772766113281, 0.39367708563804626, 0.23868191242218018, 0.5565356612205505, 0.19042080640792847, 0.19943860173225403, 0.13578754663467407, 0.15474648773670197, 0.13536019623279572, 0.14251123368740082, 0.28863275051116943, 0.18817418813705444, 0.16258859634399414, 0.16263887286186218, 0.13626113533973694, 0.09659045189619064, 0.25554412603378296, 0.17691731452941895, 0.2125856727361679, 0.23257268965244293, 0.1383381485939026, 0.16446156799793243, 0.34935295581817627, 0.7652933597564697, 8.531183242797852]","[0.0, -0.03667558347988781, -0.09993061645322074, -0.16213956332172333, -0.018412154201991333, 0.12414509503011917, -0.14816999627413008, -0.2050102558997216, 0.220141033297427, 0.34674644042410113, -0.19695045259199007, 0.10294078737890743, -0.04272378187672081, -0.0936420864372442, 0.14992988364219043, -0.03508104814167592, -0.11767178294256744, 0.14189626005852912, -0.08103331707867938, -0.061402251333185054, 0.06213701027931178, -0.025518579840900203, -0.12255266933459107, 0.07344634326841153, -0.14325777232691164, -0.32692063107749825, 0.14254524627906076, 0.04453481434045805, -0.010360014438000609, 0.40589144136459676, 0.28679055930038994, -0.4052280116434511, 0.0]",0.3891259729862213,0,0
wt_avg_prajjwal1/bert-medium,37,"['[CLS]', 'more', 'likely', 'they', ""'"", 're', 'afraid', 'of', 'having', 'to', 'marry', 'and', 'deal', 'with', 'a', 's', '##not', '##ty', 'gi', '-', 'jane', '-', 'dyke', ',', 'only', 'to', 'be', 'dragged', 'into', 'court', 'and', 'have', 'the', 'kids', 'and', 'house', 'taken', 'a', 'few', 'years', 'later', '.', '[SEP]']","[3.2914600372314453, 0.16997253894805908, 0.20999941229820251, 0.4590297043323517, 0.15099754929542542, 0.26837947964668274, 0.1824244260787964, 0.19494226574897766, 0.14920836687088013, 0.15507641434669495, 0.3684959411621094, 0.15942594408988953, 0.16047045588493347, 0.18834322690963745, 0.17680956423282623, 0.10867580771446228, 0.15720927715301514, 0.12445387989282608, 0.155787855386734, 0.11634069681167603, 0.22484272718429565, 0.13348834216594696, 0.3295069634914398, 0.22632335126399994, 0.1542026400566101, 0.20084689557552338, 0.20506632328033447, 0.18735483288764954, 0.15674662590026855, 0.30102699995040894, 0.21421179175376892, 0.23119455575942993, 0.1411573588848114, 0.2682352662086487, 0.17310279607772827, 0.19668930768966675, 0.1767088919878006, 0.1287466436624527, 0.0958009585738182, 0.14790473878383636, 0.14504219591617584, 1.4778342247009277, 7.960742473602295]","[0.0, -0.2105690308766807, -0.1605789642062851, -0.2729000719439337, -0.3861703953767361, -0.053298925480176756, -0.07323929134975854, 0.05576198547032347, -0.016875265969428663, 0.09864775408484988, -0.13030098367681656, 0.04889061004654228, 0.11278022791389364, -0.029540673861114825, -0.23206478116058288, -0.026552446695228316, -0.2588481562785255, -0.09956037030966092, 0.032028292801175924, -0.003179832690295334, -0.030898153454179785, 0.07046962079129611, -0.33356991021933724, -0.20301822339404318, -0.11614777860101741, -0.04848988150213128, -0.13826177981758403, -0.05715881602412627, -0.2158310827845375, -0.02430526274132415, -0.2029724104912612, -0.1523217691956334, 0.05817945954686712, 0.31209578946822475, 0.02670526232285247, -0.0579395873720255, -0.0387901014812638, -0.16340693236725778, 0.06544657052240105, -0.02034530161466445, 0.2209443892383931, 0.15712737520861852, 0.0]",0.5864200592041016,1,0
wt_avg_prajjwal1/bert-medium,38,"['[CLS]', 'but', 'millions', 'can', 'believe', 'a', 'lie', 'for', 'centuries', 'upon', 'centuries', ',', 'especially', 'when', 'you', 'make', 'investigating', 'the', 'story', 'a', 'crime', '.', '[SEP]']","[3.650601863861084, 0.25092700123786926, 0.21254180371761322, 0.1483454555273056, 0.19341810047626495, 0.1705889105796814, 0.3168931007385254, 0.13886165618896484, 0.13373570144176483, 0.17297643423080444, 0.15667513012886047, 0.1988646388053894, 0.1451236605644226, 0.1940557211637497, 0.31569012999534607, 0.15731409192085266, 0.3796396255493164, 0.1657612919807434, 0.33054232597351074, 0.20936697721481323, 0.48020949959754944, 1.1739768981933594, 7.411504745483398]","[0.0, 0.2605346061224933, -0.1588696882849526, -0.01726326061834941, -0.2274089828953206, -0.13054423699357062, 0.13352859892973828, -0.008025405520993003, 0.1998975532785454, -0.1409458079872427, 0.09728426731752433, -0.13340206265844298, -0.11230421312039253, -0.7472376731990172, -0.2476580527795637, -0.12471509868972545, -0.03868523248986279, -0.21163760785977923, -0.14897963878945406, 0.02284527843287165, 0.03938160091989652, 0.1201190012442421, 0.0]",0.41998666524887085,0,0
