Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
bert_medium_rand_3,72,"['[CLS]', 'http', ':', '/', '/', 'www', '.', 'abc', '##25', '.', 'com', '/', 'global', '/', 'story', '.', 'as', '##p', '?', 's', '=', '53', '##52', '##18', '##5', 'non', 'whites', 'commit', 'far', 'more', 'crimes', 'against', 'whites', 'each', 'year', 'but', 'its', 'never', 'considered', 'a', 'hate', 'crime', 'and', 'al', '##ot', 'of', 'them', 'never', 'spend', 'any', 'time', 'in', 'jail', '!', '[SEP]']","[3.330284595489502, 0.2403300702571869, 0.12228675186634064, 0.10910414159297943, 0.09882853180170059, 0.19860610365867615, 0.14557112753391266, 0.17223384976387024, 0.11409910023212433, 0.12312382459640503, 0.11719487607479095, 0.1040676087141037, 0.20008277893066406, 0.09989623725414276, 0.32259491086006165, 0.1919950544834137, 0.16079267859458923, 0.09851156175136566, 0.15945866703987122, 0.12077900022268295, 0.15710791945457458, 0.11172103136777878, 0.10517150908708572, 0.1152338981628418, 0.21871936321258545, 0.6546577215194702, 1.81620192527771, 0.3201517164707184, 0.22579023241996765, 0.1531098335981369, 0.5641927719116211, 0.350116491317749, 1.1397966146469116, 0.15258745849132538, 0.21588534116744995, 0.2142970860004425, 0.3522803783416748, 0.1492500603199005, 0.15446148812770844, 0.16944235563278198, 0.2947708070278168, 0.3131597638130188, 0.3487416207790375, 0.5488713979721069, 0.8784695863723755, 0.3984818160533905, 0.5667566657066345, 0.16481801867485046, 0.27178436517715454, 0.07536939531564713, 0.20532293617725372, 0.21469224989414215, 0.6663950681686401, 1.2474000453948975, 6.027844429016113]","[0.0, 0.09671546623101747, 0.021629924022179507, -0.0071496535519936415, -0.024572377254293926, 0.07529362114735794, -0.05057034066652758, 0.0013081137030466364, 0.07216645288439552, -0.015444623949793164, 0.06592122815407965, -0.018611315959824182, 0.09121283900473544, 0.008489876602886033, 0.0737557920890236, 0.004808108406100769, 0.09796653356847895, 0.04428501843642513, -0.067085666734217, 0.029091893654500794, 0.03950662592053749, 0.01600917418927746, 0.04237572792135243, 0.008875876419420453, 0.03856867829097451, -0.0065548045900287, 0.28779852575837545, 0.20363048019446217, 0.17311942552385257, 0.1336793881259877, 0.2062580744369373, 0.2821673610064419, 0.15368809657420032, 0.19364250530325047, 0.19854327222595, 0.2586263013448707, 0.03956627472416207, 0.1449741696178371, 0.16592701018886, 0.1633166480407363, 0.15543194249729636, 0.15981780260698106, 0.08324719865249407, -0.020763752203141875, 0.0283728930637902, 0.1398991437031659, 0.30974101713975616, 0.17641755678798524, 0.10594683078572617, 0.09399533164248774, 0.12061999786390044, 0.0768348132031499, 0.014610734847265364, 0.38915345531914125, 0.0]",0.2604033648967743,0,1
bert_medium_rand_3,73,"['[CLS]', 'it', 'is', 'always', 'nice', 'to', 'meet', 'another', 'person', 'with', 'roots', 'in', 'kansas', '.', '[SEP]']","[4.574545383453369, 0.21889656782150269, 0.2424001842737198, 0.17102879285812378, 0.2204447090625763, 0.25262391567230225, 0.9233090877532959, 0.37161898612976074, 1.3411023616790771, 0.32828396558761597, 2.1784727573394775, 0.5482760667800903, 2.8663482666015625, 2.023023843765259, 7.732369422912598]","[0.0, -0.5582581040571868, -0.23233273760319087, -0.2529321950341702, 0.06707222668863101, -0.2950715084641247, -0.13711642941232915, -0.13771193785583355, -0.19439417023251435, -0.36223981389467014, -0.34828329388816637, -0.17964011992877826, -0.10602346080311344, -0.3274809083645933, 0.0]",0.1054074689745903,0,0
bert_medium_rand_3,74,"['[CLS]', 'this', 'guy', 'seems', 'to', 'get', 'it', 'but', 'otherwise', ':', 'sorry', 'ji', '##gs', ',', 'you', ""'"", 're', 'on', 'your', 'own', '[SEP]']","[4.300411701202393, 0.7144495248794556, 3.1743531227111816, 0.2796536087989807, 0.1271599680185318, 0.15401461720466614, 0.20389315485954285, 0.2293132245540619, 0.1806614100933075, 0.3996923863887787, 0.6713830232620239, 0.5024822950363159, 1.1666715145111084, 0.49934515357017517, 1.0580179691314697, 0.4278593063354492, 0.7254942655563354, 0.4792315661907196, 0.5416567921638489, 0.7794227004051208, 8.659740447998047]","[0.0, 0.5702130651883053, 0.015712986599386233, 0.08901868670560967, 0.10929156912576882, 0.2277008211133163, 0.22854860691168669, 0.2389854224276122, 0.21258302412442248, -0.06513146971353749, 0.260330139068166, 0.0324044820533013, 0.1282296077997009, 0.3490196307870507, 0.21077541060265967, 0.12412332102378643, 0.2484168093515288, 0.22672460070659603, 0.10233855848848947, 0.23154049497526924, 0.0]",0.7677721381187439,1,1
bert_medium_rand_3,75,"['[CLS]', 'hi', 'everyone', '.', '.', '.', '.', 'i', ""'"", 'm', 'from', 'slovenia', 'and', 'i', 'utterly', 'hate', 'every', 'living', 'muslim', 'in', 'this', 'world', '.', '.', '.', '.', '.', '.', '.', 'and', 'i', 'des', '##pis', '##e', 'even', 'the', 'dead', 'ones', '[SEP]']","[3.9925174713134766, 0.5065728425979614, 0.530666172504425, 0.24467173218727112, 0.14321774244308472, 0.13670766353607178, 0.2658025920391083, 0.3781293034553528, 0.29716554284095764, 0.33875390887260437, 0.4905882477760315, 1.2941343784332275, 0.31826478242874146, 0.3695966303348541, 0.5196484923362732, 0.5557695627212524, 0.47401905059814453, 0.39746683835983276, 4.444538116455078, 0.3246822655200958, 0.42174291610717773, 0.6431437134742737, 0.6579422950744629, 0.3005113899707794, 0.22344166040420532, 0.28221631050109863, 0.190632164478302, 0.18508392572402954, 0.4340670108795166, 0.4886915683746338, 0.5712696313858032, 0.2430398315191269, 0.5721120834350586, 0.5343748927116394, 0.519051194190979, 0.4513031840324402, 1.16318941116333, 1.729213833808899, 6.498510837554932]","[0.0, 0.3113218675868566, -0.08235167735956547, 0.03301046483314625, 0.02523713427673484, 0.015642993731725098, 0.08500393327022474, 0.08346237923590553, 0.08838985141888515, 0.033298521764911465, 0.05261334708428871, 0.1522607230099801, 0.03710007261349855, -0.01134488942084504, 0.02301572213626318, 0.14128084425644327, 0.1027471567268733, 0.07313060975558468, 0.7638980636678405, 0.0393308680251679, 0.10408560574586082, 0.04759000952482188, 0.052143250045985204, 0.05301635480742141, 0.03009570533049322, 0.025772315805170445, 0.05241408661009299, 0.06634453330416715, 0.11644725212155821, 0.1109564867557304, 0.05137888250947074, 0.023444765129018552, 0.04781387152596916, 0.040088011997352464, 0.1837564558244667, 0.11199833441099878, 0.039233407387429975, 0.3378212342621156, 0.0]",0.8874495625495911,1,1
bert_medium_rand_3,76,"['[CLS]', 'most', 'white', 'girls', 'are', 'taught', 'and', 'brain', '##washed', 'to', 'love', 'black', 'guys', ',', 'only', 'way', 'is', 'to', 'properly', 'educate', 'them', 'and', 'show', 'them', 'what', 'savage', '##s', 'they', 'truly', 'are', '.', '[SEP]']","[3.769317865371704, 0.41093409061431885, 0.6319248676300049, 1.8046841621398926, 0.48385345935821533, 0.46978992223739624, 0.1542600393295288, 0.1939050853252411, 0.5722253918647766, 0.1849270761013031, 0.4529973864555359, 1.035628080368042, 2.3278398513793945, 0.408527672290802, 0.1699219048023224, 0.1459968090057373, 0.17228849232196808, 0.1983792632818222, 0.11899785697460175, 0.6592245697975159, 0.4768432378768921, 0.17308400571346283, 0.26886093616485596, 0.3975446820259094, 0.22117340564727783, 2.1863367557525635, 0.31471914052963257, 0.28609228134155273, 0.3186887800693512, 0.4803006649017334, 2.133970260620117, 7.987472057342529]","[0.0, 0.13925063825246478, 0.18886072478054472, 0.26083374087453914, 0.08561013007160537, 0.07196889503651316, 0.05177352944660539, 0.028486620501012874, 0.34871621052464813, 0.095484918642154, 0.023710289040874542, 0.19317654286145483, 0.12880601577267461, 0.10552688200180682, 0.2038512853380429, 0.17228596148936165, 0.06041322648773969, 0.06119894513738641, 0.07276148360994017, 0.10121148133098055, 0.32430864628818973, 0.0785622429831071, 0.09866118347021259, 0.28224140779030377, 0.24690176507738676, 0.22540555768233786, 0.23026698944133822, 0.31737181037794776, 0.10692430169857467, 0.1733887775742951, 0.25030742477424206, 0.0]",0.9288125038146973,1,1
bert_medium_rand_3,77,"['[CLS]', 'but', 'get', 'the', 'eyes', 'wide', 'open', 'and', 'lets', 'rock', 'attitude', '.', '.', '.', 'most', 'will', 'back', 'off', 'and', 'go', 'away', '.', '.', '.', '.', '.', 'been', 'there', 'with', 'ya', '!', '[SEP]']","[3.9612061977386475, 0.3891831636428833, 0.3495173454284668, 0.35623258352279663, 0.4349416494369507, 0.1281927525997162, 0.14925003051757812, 0.22646212577819824, 0.49088791012763977, 2.9362032413482666, 1.6042863130569458, 0.3368173837661743, 0.21828866004943848, 0.2689363360404968, 0.9673452377319336, 0.3066680431365967, 0.19025561213493347, 0.27355918288230896, 0.1952980011701584, 0.267863929271698, 0.6318986415863037, 0.8689380884170532, 0.31208184361457825, 0.19151607155799866, 0.26240503787994385, 0.42700275778770447, 0.4758267402648926, 0.3481720983982086, 0.45917561650276184, 0.6108436584472656, 0.7373729944229126, 6.733804702758789]","[0.0, -0.18399874448543188, -0.21020026842452677, -0.06798902843614714, -0.1981913173183002, -0.15763159975402422, -0.16827982472910938, -0.09414355124358371, -0.09248174325160245, -0.05039401024344615, 0.0009743509844354824, -0.14564081880774696, -0.120616004147526, -0.15077039962552052, -0.11451162294018855, -0.2488254045779584, -0.1830639621424417, -0.16933881126487213, -0.09406314828046489, -0.16546678178055288, -0.23508103573697547, -0.22242116836253484, -0.20863224418573129, -0.1760988794996898, -0.21046790468185445, -0.21699094003806496, -0.30098265562846216, -0.23373140279684468, -0.28209860872385506, -0.03569340366191733, -0.27617668982993254, 0.0]",0.14816083014011383,0,0
bert_medium_rand_3,78,"['[CLS]', 'the', 'school', 'did', 'not', 'cause', 'my', 'much', 'trouble', 'because', 'it', 'was', 'elementary', 'school', '.', '[SEP]']","[4.15916109085083, 0.6053465604782104, 1.4677808284759521, 0.29528504610061646, 0.13248713314533234, 0.18855878710746765, 0.5576860308647156, 0.09262745082378387, 0.1888447254896164, 0.21359317004680634, 0.22589872777462006, 0.4637307822704315, 0.5063391327857971, 0.4920763075351715, 0.8564770221710205, 6.026216506958008]","[0.0, -0.22179036495696203, -0.2578355939052013, -0.24429684396656337, -0.3782086935766999, -0.23309396413666666, -0.3112679551493878, -0.23317079880151145, -0.2946047223812075, -0.3787325050133673, -0.3356867655831644, -0.1925215075834254, -0.09692378888717508, -0.22529397385140404, -0.18943583464154204, 0.0]",0.02930375002324581,0,0
bert_medium_rand_3,79,"['[CLS]', 'an', 'even', 'smaller', 'pe', '##llet', 'is', 'probably', 'ideal', ',', '#', '4', 'buck', ',', 'perhaps', '.', '[SEP]']","[4.160901069641113, 0.4974673092365265, 0.21368268132209778, 0.5178384780883789, 0.5543333292007446, 2.0937156677246094, 0.39730072021484375, 0.23820443451404572, 0.39474308490753174, 0.39455053210258484, 0.2228381633758545, 0.1736031174659729, 0.44020235538482666, 0.22348856925964355, 0.2829939126968384, 0.8353784680366516, 6.467665672302246]","[0.0, -0.4298259529550049, -0.26551180784607037, -0.29632081961658857, -0.21678260448257314, -0.327526828948706, -0.32407641583570695, -0.2474855562196698, -0.12661548289720373, -0.29095975373031113, -0.010491548705973268, -0.2704818263215329, -0.10537709914515728, -0.21217313047113562, -0.2215890481941469, -0.23920896813107034, 0.0]",0.031454216688871384,0,0
bert_medium_rand_3,80,"['[CLS]', 'just', 'watch', 'them', 'at', 'north', 'america', 'and', 'they', 'like', 'all', 'black', 'sport', 'players', 'and', 'their', '`', '`', 'slang', ""'"", ""'"", '.', '[SEP]']","[3.9400110244750977, 0.3801896870136261, 0.420235812664032, 2.0536234378814697, 1.0695748329162598, 0.8932624459266663, 1.5202471017837524, 0.35898149013519287, 1.216886043548584, 0.4352826476097107, 0.3956300616264343, 1.6067969799041748, 0.9130526781082153, 2.676011800765991, 0.3182530403137207, 0.4869505763053894, 0.23764044046401978, 0.3700011372566223, 0.5721379518508911, 0.11042939126491547, 0.17725425958633423, 1.6412410736083984, 8.437219619750977]","[0.0, 0.1956019723420941, 0.07831948645033111, 0.4798685532212737, 0.10825895420600479, 0.01503402978095033, 0.035344363896610234, 0.026212849737536126, 0.30865562638615096, 0.1892212256162831, 0.09797841145676567, 0.1806508737181799, 0.16227141900253156, -0.2593104551275085, 0.018637519837876065, 0.18852210283095547, 0.06095924423678206, 0.16488284470732467, 0.39540354941190997, 0.1725718205351724, 0.24023944620494259, 0.36597543983751213, 0.0]",0.670465350151062,1,1
bert_medium_rand_3,81,"['[CLS]', 'during', 'the', 'early', 'punk', 'scene', ',', 'he', 'was', 'always', 'seen', 'deck', '##ed', 'out', 'in', 'a', 'union', 'flag', 'blaze', '##r', ',', 'then', 'all', 'a', 'sudden', ',', 'an', 'instant', 'nationality', 'transplant', '.', '[SEP]']","[3.4661266803741455, 0.31123167276382446, 0.20608732104301453, 0.22337348759174347, 2.259108066558838, 0.31578999757766724, 0.28335040807724, 1.0722689628601074, 0.3579309284687042, 0.18836766481399536, 0.2872910499572754, 0.35940563678741455, 0.189835786819458, 0.26722919940948486, 0.2669001519680023, 0.4223423898220062, 0.9669355750083923, 0.852236807346344, 0.45740655064582825, 0.25728127360343933, 0.209966778755188, 0.2615031898021698, 0.1465689092874527, 0.12519431114196777, 0.17270025610923767, 0.2138650119304657, 0.20888976752758026, 0.29488372802734375, 0.8789092302322388, 2.4978485107421875, 1.5390111207962036, 6.26753044128418]","[0.0, -0.018045115034156844, -0.16125858343664196, -0.04728983147255999, -0.11934280213611295, -0.12563403048554558, -0.21452505005800515, -0.6679294130955911, -0.23142692366982706, -0.13550513633249367, -0.1365133578067223, -0.06250216689539125, -0.14648371181978515, -0.20968878657311296, -0.10470356711361116, -0.15165005534040985, -0.028622393801818243, -0.03957295875563534, -0.0200676481256805, -0.09176304023418282, -0.15715485992976594, -0.12187466157102966, -0.09216950814129381, -0.1700685388168772, -0.12924631176501764, -0.13618907306265418, -0.20198719200096008, -0.08973366086448423, -0.020030012299679555, -0.24632362920653159, -0.14848866982392636, 0.0]",0.18343158066272736,0,0
bert_medium_rand_3,82,"['[CLS]', 'it', 'was', 'probably', 'written', 'by', 'a', '15', 'year', 'old', '.', '[SEP]']","[4.372881889343262, 0.69219970703125, 0.5884115099906921, 0.38134875893592834, 0.9911413192749023, 0.27507537603378296, 0.24634909629821777, 0.1401151865720749, 0.15916724503040314, 0.310578852891922, 0.8731397390365601, 6.377474308013916]","[0.0, -0.4946230258151646, 0.055146580189264126, 0.0001736091418826113, 0.07451081398775503, -0.46723113485138185, -0.2399642135035781, -0.3389657227474047, -0.41783342325830486, -0.34137368366133575, -0.2546541687520418, 0.0]",0.028949009254574776,0,0
bert_medium_rand_3,83,"['[CLS]', 'i', 'do', 'n', ""'"", 't', 'think', 'anyone', 'is', 'ins', '##in', '##uating', 'that', 'we', 'are', 'equal', 'to', 'non', 'whites', ',', 'or', 'that', 'we', 'would', 'ignore', 'white', 'nations', '.', '[SEP]']","[3.994478225708008, 0.2916322350502014, 0.19307270646095276, 0.439492791891098, 0.13202771544456482, 0.12678074836730957, 0.14177006483078003, 0.1718708872795105, 0.18335312604904175, 0.07502920925617218, 0.07572467625141144, 0.11381187289953232, 0.23224136233329773, 0.8958069086074829, 0.37834393978118896, 0.6290370225906372, 0.23032888770103455, 0.3324863314628601, 2.075852632522583, 0.261481374502182, 0.14585018157958984, 0.18801116943359375, 0.4392484128475189, 0.21130608022212982, 0.5077627897262573, 0.9613925814628601, 4.919027805328369, 1.7310839891433716, 8.488224983215332]","[0.0, -0.1672071348263726, -0.19020118870795266, 0.07060554233033951, -0.1209184763996245, -0.16253879880952077, -0.2593657788776911, -0.2619110908113148, -0.01515882168631573, -0.09905941161978744, -0.07934010982536552, -0.2150330929628999, -0.3221832675452916, -0.16166173179637713, -0.0880675990315947, -0.14225224314662072, -0.1358738747798681, -0.03532253237994728, -0.37115265823983323, -0.23947448126632434, -0.08905863576507062, -0.29602417714420404, -0.14428330988119797, -0.1700257104206519, -0.005437542723528706, -0.31010354963410924, -0.23617780195432614, -0.14626530711681612, 0.0]",0.767365038394928,1,0
bert_medium_rand_3,84,"['[CLS]', 'i', 'could', 'never', 'picture', 'the', 'site', 'of', 'one', 'of', 'the', 'women', 'of', 'the', 'holy', 'rus', 'shack', '##ing', 'up', 'with', 'some', 'islamic', 'mud', 'from', 'that', 'fit', '##hy', ',', 'impoverished', ',', 'and', 'god', '##for', '##sa', '##ken', 'mountainous', '*', '*', '*', '*', 'hole', '!', '[SEP]']","[3.281810760498047, 0.5314795970916748, 0.22261475026607513, 0.1862867772579193, 0.4122421145439148, 0.4320823848247528, 1.5741186141967773, 0.45285624265670776, 0.30386972427368164, 0.28436291217803955, 0.4492110013961792, 1.4194222688674927, 0.47824060916900635, 0.4730282425880432, 1.4576846361160278, 2.2734274864196777, 0.35034236311912537, 0.15714149177074432, 0.272147536277771, 0.35726842284202576, 0.22862109541893005, 0.772716760635376, 1.1088773012161255, 0.3268992602825165, 0.5170992016792297, 0.3006652593612671, 0.7446557879447937, 0.20215019583702087, 0.7306528687477112, 0.19511762261390686, 0.27399513125419617, 0.16210968792438507, 0.25744253396987915, 0.07614941149950027, 0.3223106563091278, 1.6037228107452393, 0.25234293937683105, 0.18708354234695435, 0.17380325496196747, 0.16714242100715637, 0.6377129554748535, 1.4728150367736816, 6.072474479675293]","[0.0, 0.09621342066264638, 0.18647418382161585, 0.3271890438840984, 0.029706680584497245, 0.15951244176791834, 0.00073844060372178, 0.20925065103963236, 0.26793116099856135, 0.16775645079118842, 0.1873914481378781, 0.029456248443186617, 0.14516730234553232, 0.15517663094268527, 0.04879909463846813, 0.02675282432765423, 0.2015873907328543, 0.15389724657598502, 0.164190128101078, 0.19190662143849763, 0.1608179513022884, 0.07083993831492974, 0.27503187049976485, 0.17406639280982716, 0.2656033594215148, 0.10331307272163823, -0.004923697028534953, 0.1013233011293627, 0.3196778412750264, 0.10669171025911339, 0.09425703380304347, 0.07591683803889698, 0.1846384802882485, 0.09214194297236032, 0.1254697332848712, 0.0568087086160543, 0.025924816698190935, 0.07349610394313026, 0.04592460473576211, -0.01660711939350667, 0.09785690409932493, 0.17432933105993156, 0.0]",0.8929334282875061,1,1
